# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
aao	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
aao	DESC	DBF_STRING	-	DBF_STRING	1
aao	DISA	DBF_SHORT	-	DBF_SHORT	1
aao	DISP	DBF_UCHAR	-	DBF_CHAR	1
aao	DISS	DBF_MENU	-	DBF_ENUM	1
aao	DISV	DBF_SHORT	-	DBF_SHORT	1
aao	DOL	DBF_INLINK	-	DBF_STRING	1
aao	DTYP	DBF_DEVICE	-	DBF_ENUM	1
aao	EGU	DBF_STRING	-	DBF_STRING	1
aao	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
aao	FLNK	DBF_FWDLINK	-	DBF_STRING	1
aao	FTVL	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	HASH	DBF_ULONG	-	DBF_DOUBLE	1
aao	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
aao	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aao	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
aao	MPST	DBF_MENU	-	DBF_ENUM	1
aao	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aao	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aao	NELM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aao	NORD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aao	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	OMSL	DBF_MENU	-	DBF_ENUM	1
aao	OUT	DBF_OUTLINK	-	DBF_STRING	1
aao	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aao	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
aao	PINI	DBF_MENU	-	DBF_ENUM	1
aao	PREC	DBF_SHORT	-	DBF_SHORT	1
aao	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aao	PROC	DBF_UCHAR	-	DBF_CHAR	1
aao	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aao	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aao	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aao	SDIS	DBF_INLINK	-	DBF_STRING	1
aao	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
aao	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	SIML	DBF_INLINK	-	DBF_STRING	1
aao	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
aao	SIMS	DBF_MENU	-	DBF_ENUM	1
aao	SIOL	DBF_OUTLINK	-	DBF_STRING	1
aao	SSCN	DBF_MENU	-	DBF_ENUM	1
aao	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	TPRO	DBF_UCHAR	-	DBF_CHAR	1
aao	TSE	DBF_SHORT	-	DBF_SHORT	1
aao	TSEL	DBF_INLINK	-	DBF_STRING	1
aao	UDF	DBF_UCHAR	-	DBF_CHAR	1
aao	UDFS	DBF_MENU	-	DBF_ENUM	1
aao	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
aao	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	10
ai	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	ADEL	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	AFTC	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	AFVL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ai	ALST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ai	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ai	AOFF	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
ai	ASLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	DESC	DBF_STRING	-	DBF_STRING	1
ai	DISA	DBF_SHORT	-	DBF_SHORT	1
ai	DISP	DBF_UCHAR	-	DBF_CHAR	1
ai	DISS	DBF_MENU	-	DBF_ENUM	1
ai	DISV	DBF_SHORT	-	DBF_SHORT	1
ai	DTYP	DBF_DEVICE	-	DBF_ENUM	1
ai	EGU	DBF_STRING	-	DBF_STRING	1
ai	EGUF	DBF_DOUBLE	SPC_LINCONV	DBF_DOUBLE	1
ai	EGUL	DBF_DOUBLE	SPC_LINCONV	DBF_DOUBLE	1
ai	EOFF	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	ESLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
ai	FLNK	DBF_FWDLINK	-	DBF_STRING	1
ai	HHSV	DBF_MENU	-	DBF_ENUM	1
ai	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	HIHI	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	HSV	DBF_MENU	-	DBF_ENUM	1
ai	HYST	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	INIT	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
ai	INP	DBF_INLINK	-	DBF_STRING	1
ai	LALM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ai	LBRK	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
ai	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ai	LINR	DBF_MENU	SPC_LINCONV	DBF_ENUM	1
ai	LLSV	DBF_MENU	-	DBF_ENUM	1
ai	LOLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	LOW	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	LSV	DBF_MENU	-	DBF_ENUM	1
ai	MDEL	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	MLST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ai	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ai	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ai	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	ORAW	DBF_LONG	SPC_NOMOD	DBF_LONG	1
ai	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ai	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
ai	PINI	DBF_MENU	-	DBF_ENUM	1
ai	PREC	DBF_SHORT	-	DBF_SHORT	1
ai	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
ai	PROC	DBF_UCHAR	-	DBF_CHAR	1
ai	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ai	ROFF	DBF_ULONG	-	DBF_DOUBLE	1
ai	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ai	RVAL	DBF_LONG	-	DBF_LONG	1
ai	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
ai	SDIS	DBF_INLINK	-	DBF_STRING	1
ai	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	SIML	DBF_INLINK	-	DBF_STRING	1
ai	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
ai	SIMS	DBF_MENU	-	DBF_ENUM	1
ai	SIOL	DBF_INLINK	-	DBF_STRING	1
ai	SMOO	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	SSCN	DBF_MENU	-	DBF_ENUM	1
ai	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ai	SVAL	DBF_DOUBLE	-	DBF_DOUBLE	1
ai	TPRO	DBF_UCHAR	-	DBF_CHAR	1
ai	TSE	DBF_SHORT	-	DBF_SHORT	1
ai	TSEL	DBF_INLINK	-	DBF_STRING	1
ai	UDF	DBF_UCHAR	-	DBF_CHAR	1
ai	UDFS	DBF_MENU	-	DBF_ENUM	1
ai	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
ai	VAL	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	ADEL	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	ALST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ao	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ao	AOFF	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
ao	ASLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	DESC	DBF_STRING	-	DBF_STRING	1
ao	DISA	DBF_SHORT	-	DBF_SHORT	1
ao	DISP	DBF_UCHAR	-	DBF_CHAR	1
ao	DISS	DBF_MENU	-	DBF_ENUM	1
ao	DISV	DBF_SHORT	-	DBF_SHORT	1
ao	DOL	DBF_INLINK	-	DBF_STRING	1
ao	DRVH	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	DRVL	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	DTYP	DBF_DEVICE	-	DBF_ENUM	1
ao	EGU	DBF_STRING	-	DBF_STRING	1
ao	EGUF	DBF_DOUBLE	SPC_LINCONV	DBF_DOUBLE	1
ao	EGUL	DBF_DOUBLE	SPC_LINCONV	DBF_DOUBLE	1
ao	EOFF	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	ESLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
ao	FLNK	DBF_FWDLINK	-	DBF_STRING	1
ao	HHSV	DBF_MENU	-	DBF_ENUM	1
ao	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	HIHI	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	HSV	DBF_MENU	-	DBF_ENUM	1
ao	HYST	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	INIT	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
ao	IVOA	DBF_MENU	-	DBF_ENUM	1
ao	IVOV	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	LALM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ao	LBRK	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
ao	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ao	LINR	DBF_MENU	SPC_LINCONV	DBF_ENUM	1
ao	LLSV	DBF_MENU	-	DBF_ENUM	1
ao	LOLO	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	LOW	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	LSV	DBF_MENU	-	DBF_ENUM	1
ao	MDEL	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	MLST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ao	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ao	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
ao	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	OIF	DBF_MENU	-	DBF_ENUM	1
ao	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	OMOD	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ao	OMSL	DBF_MENU	-	DBF_ENUM	1
ao	ORAW	DBF_LONG	SPC_NOMOD	DBF_LONG	1
ao	ORBV	DBF_LONG	SPC_NOMOD	DBF_LONG	1
ao	OROC	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	OUT	DBF_OUTLINK	-	DBF_STRING	1
ao	OVAL	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ao	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
ao	PINI	DBF_MENU	-	DBF_ENUM	1
ao	PREC	DBF_SHORT	-	DBF_SHORT	1
ao	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
ao	PROC	DBF_UCHAR	-	DBF_CHAR	1
ao	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ao	PVAL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
ao	RBV	DBF_LONG	SPC_NOMOD	DBF_LONG	1
ao	ROFF	DBF_ULONG	-	DBF_DOUBLE	1
ao	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
ao	RVAL	DBF_LONG	-	DBF_LONG	1
ao	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
ao	SDIS	DBF_INLINK	-	DBF_STRING	1
ao	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
ao	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	SIML	DBF_INLINK	-	DBF_STRING	1
ao	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
ao	SIMS	DBF_MENU	-	DBF_ENUM	1
ao	SIOL	DBF_OUTLINK	-	DBF_STRING	1
ao	SSCN	DBF_MENU	-	DBF_ENUM	1
ao	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
ao	TPRO	DBF_UCHAR	-	DBF_CHAR	1
ao	TSE	DBF_SHORT	-	DBF_SHORT	1
ao	TSEL	DBF_INLINK	-	DBF_STRING	1
ao	UDF	DBF_UCHAR	-	DBF_CHAR	1
ao	UDFS	DBF_MENU	-	DBF_ENUM	1
ao	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
ao	VAL	DBF_DOUBLE	-	DBF_DOUBLE	1
bi	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bi	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
bi	COSV	DBF_MENU	-	DBF_ENUM	1
bi	DESC	DBF_STRING	-	DBF_STRING	1
bi	DISA	DBF_SHORT	-	DBF_SHORT	1
bi	DISP	DBF_UCHAR	-	DBF_CHAR	1
bi	DISS	DBF_MENU	-	DBF_ENUM	1
bi	DISV	DBF_SHORT	-	DBF_SHORT	1
bi	DTYP	DBF_DEVICE	-	DBF_ENUM	1
bi	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
bi	FLNK	DBF_FWDLINK	-	DBF_STRING	1
bi	INP	DBF_INLINK	-	DBF_STRING	1
bi	LALM	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
bi	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bi	MASK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bi	MLST	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
bi	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bi	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bi	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	ONAM	DBF_STRING	-	DBF_STRING	1
bi	ORAW	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bi	OSV	DBF_MENU	-	DBF_ENUM	1
bi	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bi	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
bi	PINI	DBF_MENU	-	DBF_ENUM	1
bi	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
bi	PROC	DBF_UCHAR	-	DBF_CHAR	1
bi	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bi	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bi	RVAL	DBF_ULONG	-	DBF_DOUBLE	1
bi	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
bi	SDIS	DBF_INLINK	-	DBF_STRING	1
bi	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
bi	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	SIML	DBF_INLINK	-	DBF_STRING	1
bi	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
bi	SIMS	DBF_MENU	-	DBF_ENUM	1
bi	SIOL	DBF_INLINK	-	DBF_STRING	1
bi	SSCN	DBF_MENU	-	DBF_ENUM	1
bi	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bi	SVAL	DBF_ULONG	-	DBF_DOUBLE	1
bi	TPRO	DBF_UCHAR	-	DBF_CHAR	1
bi	TSE	DBF_SHORT	-	DBF_SHORT	1
bi	TSEL	DBF_INLINK	-	DBF_STRING	1
bi	UDF	DBF_UCHAR	-	DBF_CHAR	1
bi	UDFS	DBF_MENU	-	DBF_ENUM	1
bi	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
bi	VAL	DBF_ENUM	-	DBF_ENUM	1
bi	ZNAM	DBF_STRING	-	DBF_STRING	1
bi	ZSV	DBF_MENU	-	DBF_ENUM	1
bo	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bo	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
bo	COSV	DBF_MENU	-	DBF_ENUM	1
bo	DESC	DBF_STRING	-	DBF_STRING	1
bo	DISA	DBF_SHORT	-	DBF_SHORT	1
bo	DISP	DBF_UCHAR	-	DBF_CHAR	1
bo	DISS	DBF_MENU	-	DBF_ENUM	1
bo	DISV	DBF_SHORT	-	DBF_SHORT	1
bo	DOL	DBF_INLINK	-	DBF_STRING	1
bo	DTYP	DBF_DEVICE	-	DBF_ENUM	1
bo	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
bo	FLNK	DBF_FWDLINK	-	DBF_STRING	1
bo	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
bo	IVOA	DBF_MENU	-	DBF_ENUM	1
bo	IVOV	DBF_USHORT	-	DBF_LONG	1
bo	LALM	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
bo	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bo	MASK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bo	MLST	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
bo	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bo	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
bo	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	OMSL	DBF_MENU	-	DBF_ENUM	1
bo	ONAM	DBF_STRING	-	DBF_STRING	1
bo	ORAW	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bo	ORBV	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bo	OSV	DBF_MENU	-	DBF_ENUM	1
bo	OUT	DBF_OUTLINK	-	DBF_STRING	1
bo	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bo	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
bo	PINI	DBF_MENU	-	DBF_ENUM	1
bo	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
bo	PROC	DBF_UCHAR	-	DBF_CHAR	1
bo	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bo	RBV	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
bo	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
bo	RVAL	DBF_ULONG	-	DBF_DOUBLE	1
bo	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
bo	SDIS	DBF_INLINK	-	DBF_STRING	1
bo	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
bo	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	SIML	DBF_INLINK	-	DBF_STRING	1
bo	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
bo	SIMS	DBF_MENU	-	DBF_ENUM	1
bo	SIOL	DBF_OUTLINK	-	DBF_STRING	1
bo	SSCN	DBF_MENU	-	DBF_ENUM	1
bo	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
bo	TPRO	DBF_UCHAR	-	DBF_CHAR	1
bo	TSE	DBF_SHORT	-	DBF_SHORT	1
bo	TSEL	DBF_INLINK	-	DBF_STRING	1
bo	UDF	DBF_UCHAR	-	DBF_CHAR	1
bo	UDFS	DBF_MENU	-	DBF_ENUM	1
bo	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
bo	VAL	DBF_ENUM	-	DBF_ENUM	1
bo	ZNAM	DBF_STRING	-	DBF_STRING	1
bo	ZSV	DBF_MENU	-	DBF_ENUM	1
calc	A	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	ADEL	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	AFTC	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	AFVL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	ALST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calc	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
calc	B	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	C	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	CALC	DBF_STRING	SPC_CALC	DBF_STRING	1
calc	D	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	DESC	DBF_STRING	-	DBF_STRING	1
calc	DISA	DBF_SHORT	-	DBF_SHORT	1
calc	DISP	DBF_UCHAR	-	DBF_CHAR	1
calc	DISS	DBF_MENU	-	DBF_ENUM	1
calc	DISV	DBF_SHORT	-	DBF_SHORT	1
calc	DTYP	DBF_DEVICE	-	DBF_ENUM	1
calc	E	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	EGU	DBF_STRING	-	DBF_STRING	1
calc	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
calc	F	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	FLNK	DBF_FWDLINK	-	DBF_STRING	1
calc	G	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	H	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	HHSV	DBF_MENU	-	DBF_ENUM	1
calc	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	HIHI	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	HSV	DBF_MENU	-	DBF_ENUM	1
calc	HYST	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	I	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	INPA	DBF_INLINK	-	DBF_STRING	1
calc	INPB	DBF_INLINK	-	DBF_STRING	1
calc	INPC	DBF_INLINK	-	DBF_STRING	1
calc	INPD	DBF_INLINK	-	DBF_STRING	1
calc	INPE	DBF_INLINK	-	DBF_STRING	1
calc	INPF	DBF_INLINK	-	DBF_STRING	1
calc	INPG	DBF_INLINK	-	DBF_STRING	1
calc	INPH	DBF_INLINK	-	DBF_STRING	1
calc	INPI	DBF_INLINK	-	DBF_STRING	1
calc	INPJ	DBF_INLINK	-	DBF_STRING	1
calc	INPK	DBF_INLINK	-	DBF_STRING	1
calc	INPL	DBF_INLINK	-	DBF_STRING	1
calc	INPM	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPN	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPO	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPP	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPQ	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPR	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPS	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPT	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	INPU	DBF_INLINK	SPC_MOD	DBF_STRING	1
calc	J	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	K	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	L	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	LA	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LALM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LB	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LC	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calc	LD	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LE	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LF	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LG	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LH	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
